x,y,z,time
436.3635629415512,-105.17998784780502,132.3481798171997,5.5315257
436.3267719745636,-105.32868653535843,132.16757774353027,5.5363294000000005
436.3187402486801,-105.39811104536057,132.0803165435791,5.5419871
436.29565834999084,-105.48315197229385,132.00366497039795,5.5468895
436.28284335136414,-105.5748388171196,131.92737102508545,5.5513553
436.25548481941223,-105.65081983804703,131.8575143814087,5.5558353
436.2361431121826,-105.72805255651474,131.78718090057373,5.5608183
436.17403507232666,-105.89690506458282,131.67715072631836,5.565734
436.15078926086426,-105.97891360521317,131.61814212799072,5.5701971
436.1336976289749,-106.07624799013138,131.5521001815796,5.5746753
436.10407412052155,-106.14478588104248,131.48629665374756,5.5791307
436.07112765312195,-106.20775073766708,131.42645359039307,5.5835956
436.0410273075104,-106.25321418046951,131.364107131958,5.5880754
436.01495027542114,-106.3094213604927,131.30497932434082,5.5925408
435.97789108753204,-106.36340081691742,131.2415599822998,5.5969962
435.9406977891922,-106.41185939311981,131.17265701293945,5.6014465
435.9041005373001,-106.46789520978928,131.11424446105957,5.605917
435.86502969264984,-106.51953518390656,131.05368614196777,5.6104113
435.8273893594742,-106.56486451625824,130.99873065948486,5.6148648
435.75645983219147,-106.67389631271362,130.89478015899658,5.6198908
435.72215735912323,-106.70687258243561,130.8584213256836,5.6242773
435.6902092695236,-106.74028843641281,130.8295726776123,5.6287359
435.65547466278076,-106.77047073841095,130.7988166809082,5.6331866
435.61142683029175,-106.79507255554199,130.76865673065186,5.6376623
435.5733245611191,-106.82393610477448,130.7452917098999,5.6421634
435.53327023983,-106.83098435401917,130.71274757385254,5.6471031
435.5020672082901,-106.83632642030716,130.69844245910645,5.6515927
435.47897040843964,-106.83496296405792,130.68723678588867,5.656549
435.45104563236237,-106.83728754520416,130.67352771759033,5.6610484
435.4138374328613,-106.81844502687454,130.6546926498413,5.6660917
435.3955090045929,-106.80269449949265,130.64062595367432,5.6709196
435.38057804107666,-106.77582770586014,130.6248903274536,5.6758891
435.3618621826172,-106.748066842556,130.6091547012329,5.6803718000000005
435.34503877162933,-106.72609508037567,130.59604167938232,5.6858314000000005
435.3431314229965,-106.6405326128006,130.5689811706543,5.6906983
435.3386163711548,-106.60950839519501,130.55479526519775,5.6953194
435.3250116109848,-106.56574368476868,130.53619861602783,5.6996557
435.33578515052795,-106.53048753738403,130.52749633789062,5.7041168
435.32809615135193,-106.48536682128906,130.50377368927002,5.708627
435.31693518161774,-106.44898563623428,130.49113750457764,5.7130641
435.30428409576416,-106.41543567180634,130.47313690185547,5.7175435000000006
435.29069423675537,-106.3709408044815,130.45823574066162,5.7219729
435.2782368659973,-106.3259169459343,130.45406341552734,5.7264657
435.269758105278,-106.28797113895416,130.44559955596924,5.7310102
435.25049090385437,-106.24731332063675,130.44703006744385,5.736471
435.22031605243683,-106.1636358499527,130.45191764831543,5.7413662
435.2007210254669,-106.13460838794708,130.4539442062378,5.7457999
435.174897313118,-106.1033084988594,130.45811653137207,5.7502517
435.1523220539093,-106.06788098812103,130.46514987945557,5.7547127
435.1339489221573,-106.02949559688568,130.47027587890625,5.7592007
435.10182201862335,-105.99353909492493,130.48076629638672,5.7636447
435.0801259279251,-105.95452040433884,130.49006462097168,5.7680968
435.0505471229553,-105.91327399015427,130.49638271331787,5.7725855
435.0345879793167,-105.87448626756668,130.49817085266113,5.777072
434.99813973903656,-105.7945117354393,130.49936294555664,5.7823094
434.9873811006546,-105.75426369905472,130.49590587615967,5.7869530000000005
434.97535586357117,-105.70104420185089,130.49697875976562,5.7914264
434.96938049793243,-105.64245283603668,130.49209117889404,5.7959286
434.95865166187286,-105.56913167238235,130.48791885375977,5.8003407000000005
434.953972697258,-105.49386590719223,130.48768043518066,5.8058164
434.958353638649,-105.41285574436188,130.47969341278076,5.810289
434.9787086248398,-105.25026172399521,130.4713487625122,5.8157035
434.9893778562546,-105.14552891254425,130.47397136688232,5.8201688
435.0035786628723,-105.04240542650223,130.46300411224365,5.8245791
435.0261688232422,-104.9545556306839,130.4616928100586,5.829040200000001
