x,y,z,time
442.0526623725891,-88.04631233215332,-239.97944593429565,4.2578748
442.00821220874786,-87.80375123023987,-240.35292863845825,4.2633232
441.9798254966736,-87.68516778945923,-240.53466320037842,4.267804099999999
441.93780422210693,-87.56403625011444,-240.70537090301514,4.272259399999999
441.9081062078476,-87.44421601295471,-240.90087413787842,4.2767231
441.8729543685913,-87.32305467128754,-241.08630418777466,4.281198399999999
441.8356716632843,-87.20363676548004,-241.2632703781128,4.285703099999999
441.80306792259216,-87.07578480243683,-241.44011735916138,4.290620799999999
441.7702406644821,-86.95049583911896,-241.62524938583374,4.2950842
441.70935451984406,-86.71478927135468,-241.98287725448608,4.3001746
441.68227910995483,-86.6030901670456,-242.17164516448975,4.3049944
441.65778160095215,-86.5175873041153,-242.34580993652344,4.3094588
441.6191130876541,-86.43566071987152,-242.51443147659302,4.3139246
441.5775537490845,-86.35057508945465,-242.67351627349854,4.318410999999999
441.53517484664917,-86.26502752304077,-242.83260107040405,4.3228708000000005
441.4926618337631,-86.1876904964447,-242.97493696212769,4.327322199999999
441.45525991916656,-86.12050116062164,-243.11238527297974,4.3317952
441.4086937904358,-86.04727685451508,-243.25281381607056,4.3362996
441.34558737277985,-85.99920570850372,-243.38150024414062,4.340707999999999
441.2979632616043,-85.94533801078796,-243.51102113723755,4.3451688
441.1884844303131,-85.84775030612946,-243.76708269119263,4.3506313
441.1255568265915,-85.79742908477783,-243.89547109603882,4.355085600000001
441.0647749900818,-85.75423061847687,-244.01187896728516,4.360629599999999
441.01008772850037,-85.71812510490417,-244.12661790847778,4.3650155999999996
440.9405440092087,-85.67316830158234,-244.23378705978394,4.369492299999999
440.8802390098572,-85.65230667591095,-244.343101978302,4.3739547000000005
440.82479178905487,-85.62074601650238,-244.45372819900513,4.3783957000000004
440.70304930210114,-85.54975688457489,-244.6921467781067,4.383851
440.6444728374481,-85.52286028862,-244.79681253433228,4.3883031
440.59745967388153,-85.50165593624115,-244.89229917526245,4.392773
440.55619835853577,-85.47399938106537,-244.98069286346436,4.3972956
440.5068904161453,-85.44953167438507,-245.07302045822144,4.4017075000000006
440.46156108379364,-85.41691303253174,-245.15867233276367,4.407220199999999
440.4260814189911,-85.385262966156,-245.23770809173584,4.4116476
440.3878152370453,-85.35286784172058,-245.3157901763916,4.416762
440.3350204229355,-85.31224727630615,-245.45300006866455,4.421596300000001
440.31938910484314,-85.29838919639587,-245.51063776016235,4.4260041
440.3102397918701,-85.29022336006165,-245.56666612625122,4.430469199999999
440.29541313648224,-85.27354896068573,-245.61750888824463,4.434964600000001
440.2838498353958,-85.26737987995148,-245.66853046417236,4.4394618
440.2783662080765,-85.26402711868286,-245.7152009010315,4.4439049
440.25614857673645,-85.22795140743256,-245.75954675674438,4.4483421
440.2638077735901,-85.25530993938446,-245.799720287323,4.4528002
440.2650147676468,-85.26429533958435,-245.83780765533447,4.4572752
440.26289880275726,-85.26918292045593,-245.87154388427734,4.4617372
440.2611255645752,-85.28001606464386,-245.9390163421631,4.4669039999999995
440.25471806526184,-85.28900146484375,-245.97257375717163,4.471692000000001
440.2424842119217,-85.29786765575409,-246.0041642189026,4.476153999999999
440.2303844690323,-85.30330657958984,-246.0383176803589,4.4810783
440.2245134115219,-85.31695604324341,-246.06561660766602,4.4855807
440.2148276567459,-85.32382547855377,-246.08981609344482,4.4900343
440.19682705402374,-85.33680438995361,-246.1075782775879,4.4944893
440.18426537513733,-85.34976840019226,-246.127188205719,4.498989399999999
440.1773065328598,-85.37028729915619,-246.14793062210083,4.5034221
440.1432275772095,-85.40935814380646,-246.1695671081543,4.508357
440.1233643293381,-85.42381227016449,-246.1773157119751,4.513817599999999
440.1039034128189,-85.4422003030777,-246.17254734039307,4.5192932
440.0855600833893,-85.46483516693115,-246.16599082946777,4.523789300000001
440.0649964809418,-85.48760414123535,-246.1559772491455,4.528222100000001
440.05243480205536,-85.50974726676941,-246.13690376281738,4.533255799999999
440.0346577167511,-85.56205034255981,-246.09899520874023,4.537595400000001
440.0221109390259,-85.58014035224915,-246.0835576057434,4.5430771
440.0184452533722,-85.60428023338318,-246.06060981750488,4.5485249
440.0109648704529,-85.61556041240692,-246.03253602981567,4.553021899999999
439.99746441841125,-85.62490344047546,-246.00648880004883,4.5575054999999995
439.9885982275009,-85.61860024929047,-245.9813952445984,4.561958499999999
439.9888813495636,-85.62463521957397,-245.93383073806763,4.567400900000001
439.99190628528595,-85.62503755092621,-245.91141939163208,4.571856200000001
439.99283015727997,-85.61840653419495,-245.89592218399048,4.5768079
440.00041484832764,-85.6153666973114,-245.87655067443848,4.5812858
440.01229107379913,-85.6020450592041,-245.85837125778198,4.585750600000001
440.0191456079483,-85.5942964553833,-245.84126472473145,4.590219899999999
440.03191590309143,-85.57803928852081,-245.81879377365112,4.594668
440.0341510772705,-85.55962145328522,-245.79334259033203,4.599183399999999
440.04134833812714,-85.54361760616302,-245.76115608215332,4.6036252
440.062940120697,-85.53269505500793,-245.70214748382568,4.608449
440.07571041584015,-85.53694188594818,-245.6703782081604,4.613023
440.0838762521744,-85.53275465965271,-245.63109874725342,4.6185168
440.08882343769073,-85.5306088924408,-245.5989122390747,4.6229415
440.08997082710266,-85.53919196128845,-245.5613613128662,4.627401300000001
440.0818347930908,-85.52514016628265,-245.5226182937622,4.6318836
440.0757700204849,-85.52519977092743,-245.48757076263428,4.6368534
440.0739371776581,-85.54008603096008,-245.42319774627686,4.641763300000001
440.06897509098053,-85.54928004741669,-245.39321660995483,4.646247600000001
440.05659222602844,-85.55921912193298,-245.36657333374023,4.6517236
440.0465190410614,-85.5703204870224,-245.3446388244629,4.656159499999999
440.0358200073242,-85.57604253292084,-245.32371759414673,4.6606399
